Venue;Title;Authors;Abstract
CIAA 2018;The Ranges of Accepting State Complexities of Languages Resulting From Some Operations;Michal Hospodár, Markus Holzer;We examine the accepting state complexity, i.e., the minimal number of accepting states of deterministic finite automata (DFAs) for languages resulting from unary and binary operations on languages with accepting state complexity given as a parameter. This is continuation of the work of [J. Dassow: On the number of accepting states of finite automata, J. Autom., Lang. Comb., 21, 2016]. We solve most of the open problems mentioned thereof. In particular, we consider the operations of intersection, symmetric difference, right and left quotients, reversal, and permutation (on finite languages), where we obtain precise ranges of the accepting state complexities.
CIAA 2018;Semilinearity of Families of Languages;Oscar H. Ibarra, Ian McQuillan;Techniques are developed for creating new and general language families of only semilinear languages, and for showing families only contain semilinear languages. It is shown that for language families \(\mathcal{L}\) that are semilinear full trios, the smallest full AFL containing the languages obtained by intersecting languages in \(\mathcal{L}\) with languages in \(\mathsf{NCM}\) (where \(\mathsf{NCM}\) is the family of languages accepted by \(\textsf {NFA}\)s augmented with reversal-bounded counters), is also semilinear. If these closure properties are effective, this also immediately implies decidability of membership, emptiness, and infiniteness for these general families. From the general techniques, new grammar systems are given that are extensions of well-known families of semilinear full trios, whereby it is implied that these extensions must only describe semilinear languages. This also implies positive decidability properties for the new systems. Some characterizations of the new families are also given.
CIAA 2018;The Exact Complexity of Star-Complement-Star;Jozef Jirásek, Galina Jirásková;We show that the state complexity of the star-complement-star operation is given by \(\frac{3}{2}f(n\,-\,1) \,+\, 2 f(n\,-\,2) \,+\, 2n \,-\,5\), where \(f(2)=2\) and \(f(n) = \sum _{i=1}^{n-2}{n\atopwithdelims ()i} f (n\,-\,i) \,+\,2\). The function f(n) counts the number of distinct resistances possible for n arbitrary resistors each connected in series or parallel with previous ones, or the number of labeled threshold graphs on n vertices, and \(f(n)\sim n!(1-\ln 2)/(\ln 2)^{n+1} =2^{n \log n - 0.91 n + o(n)}\). Our witness language is defined over a quaternary alphabet, and we strongly conjecture that the size of the alphabet cannot be decreased.
CIAA 2017;On the Complexity of Determinizing Monitors;Luca Aceto, Antonis Achilleos, Adrian Francalanza, Anna Ingólfsdóttir, Sævar Örn Kjartansson;We examine the determinization of monitors. We demonstrate that every monitor is equivalent to a deterministic one, which is at most doubly exponential in size with respect to the original monitor. When monitors are described as CCS-like processes, this doubly-exponential bound is optimal. When (deterministic) monitors are described as finite automata (as their LTS), then they can be exponentially more succinct than their CCS process form.
CIAA 2017;On the Semantics of Atomic Subgroups in Practical Regular Expressions;Martin Berglund, Brink van der Merwe, Bruce Watson, Nicolaas Weideman;Most regular expression matching engines have operators and features to enhance the succinctness of classical regular expressions, such as interval quantifiers and regular lookahead. In addition, matching engines in for example Perl, Java, Ruby and .NET, also provide operators, such as atomic operators, that constrain the backtracking behavior of the engine. The most common use is to prevent needless backtracking, but the operators will often also change the language accepted. As such it is essential to develop a theoretical sound basis for the matching semantics of regular expressions with atomic operators. We here establish that atomic operators preserve regularity, but are exponentially more succinct for some languages. Further we investigate the state complexity of deterministic and non-deterministic finite automata accepting the language corresponding to a regular expression with atomic operators, and show that emptiness testing is PSPACE-complete.
CIAA 2017;On the Regularity and Learnability of Ordered DAG Languages;Henrik Björklund, Johanna Björklund, Petter Ericson;Order-Preserving DAG Grammars (OPDGs) is a subclass of Hyper-Edge Replacement Grammars that can be parsed in polynomial time. Their associated class of languages is known as Ordered DAG Languages, and the graphs they generate are characterised by being acyclic, rooted, and having a natural order on their nodes. OPDGs are useful in natural-language processing to model abstract meaning representations. We state and prove a Myhill-Nerode theorem for ordered DAG languages, and translate it into a MAT-learning algorithm for the same class. The algorithm infers a minimal OPDG G for the target language in time polynomial in G and the samples provided by the MAT oracle.
CIAA 2017;On the Number of Active States in Deterministic and Nondeterministic Finite Automata;Henning Bordihn, Markus Holzer;We introduce a new measure of descriptional complexity on finite automata, called the number of active states. Roughly speaking, the number of active states of an automaton A on input w counts the number of different states visited during the most economic computation of the automaton A for the word w. This concept generalizes to finite automata and regular languages in a straightforward way. We show that the number of active states of both finite automata and regular languages is computable, even with respect to nondeterministic finite automata. We further compare the number of active states to related measures for regular languages. In particular, we show incomparability to the radius of regular languages and that the difference between the number of active states and the total number of states needed in finite automata for a regular language can be of exponential order.
CIAA 2017;Complexity of Proper Prefix-Convex Regular Languages;Janusz A. Brzozowski, Corwin Sinnamon;A language L over an alphabet \(\varSigma \) is prefix-convex if, for any words \(x,y,z\in \varSigma ^*\), whenever x and xyz are in L, then so is xy. Prefix-convex languages include right-ideal, prefix-closed, and prefix-free languages, which were studied elsewhere. Here we concentrate on prefix-convex languages that do not belong to any one of these classes. we call such languages proper. We exhibit most complex proper prefix-convex languages, which meet the bounds for the size of the syntactic semigroup, reversal, complexity of atoms, star, product, and Boolean operations.
CIAA 2017;Equivalence of Probabilistic \(\mu \) -Calculus and p-Automata;Claudia Cauli, Nir Piterman;An important characteristic of Kozen’s \(\mu \)-calculus is its strong connection with parity alternating tree automata. Here, we show that the probabilistic \(\mu \)-calculus \(\mu ^p\)-calculus and p-automata (parity alternating Markov chain automata) have an equally strong connection. Namely, for every \(\mu ^p\)-calculus formula we can construct a p-automaton that accepts exactly those Markov chains that satisfy the formula. For every p-automaton we can construct a \(\mu ^p\)-calculus formula satisfied in exactly those Markov chains that are accepted by the automaton. The translation in one direction relies on a normal form of the calculus and in the other direction on the usage of vectorial \(\mu ^p\)-calculus. The proofs use the game semantics of \(\mu ^p\)-calculus and automata to show that our translations are correct.
CIAA 2017;Complexity of Bifix-Free Regular Languages;Robert Ferens, Marek Szykuła;We study descriptive complexity properties of the class of regular bifix-free languages, which is the intersection of prefix-free and suffix-free regular languages. We show that there exist universal bifix-free languages that meet all the bounds for the state complexity of basic operations (Boolean operations, product, star, and reversal). This is in contrast with suffix-free languages, where it is known that there does not exist such languages. Then we present a stream of bifix-free languages that is most complex in terms of all basic operations, syntactic complexity, and the number of atoms and their complexities, which requires a superexponential alphabet. We also complete the previous results by characterizing state complexity of product, star, and reversal, and establishing tight upper bounds for atom complexities of bifix-free languages. Moreover, we consider the problem of the minimal size of an alphabet required to meet the bounds, and the problem of attainable values of state complexities (magic numbers).
CIAA 2017;Computational Completeness of Path-Structured Graph-Controlled Insertion-Deletion Systems;Henning Fernau, Lakshmanan Kuppusamy, Indhumathi Raman;A graph-controlled insertion-deletion (GCID) system is a regulated extension of an insertion-deletion system. It has several components and each component contains some insertion-deletion rules. These components are the vertices of a directed control graph. A rule is applied to a string in a component and the resultant string is moved to the target component specified in the rule, describing the arcs of the control graph. We investigate which combinations of size parameters (the maximum number of components, the maximal length of the insertion string, the maximal length of the left context for insertion, the maximal length of the right context for insertion. a similar three restrictions with respect to deletion) are sufficient to maintain the computational completeness of such restricted systems with the additional restriction that the control graph is a path, thus, these results also hold for ins-del P systems.
CIAA 2017;Stamina: Stabilisation Monoids in Automata Theory;Nathanaël Fijalkow, Hugo Gimbert, Edon Kelmendi, Denis Kuperberg;We present Stamina, a tool solving three algorithmic problems in automata theory. First, compute the star height of a regular language, i.e. the minimal number of nested Kleene stars needed for expressing the language with a complement-free regular expression. Second, decide limitedness for regular cost functions. Third, decide whether a probabilistic leaktight automaton has value 1, i.e. whether a probabilistic leaktight automaton accepts words with probability arbitrarily close to 1.
CIAA 2017;A Simple Method for Building Bimachines from Functional Finite-State Transducers;Stefan Gerdjikov, Stoyan Mihov, Klaus U. Schulz;The standard construction of a bimachine from a functional transducer involves a preparation step for converting the transducer into an unambiguous transducer (A transducer is unambiguous if there exists at most one successful path for each label.). The conversion involves a specialized determinization. We introduce a new construction principle where the transducer is directly translated into a bimachine. For any input word accepted by the transducer the bimachine exactly imitates one successful path of the transducer. For some classes of transducers the new construction can build a bimachine with an exponentially lower number of states compared to the standard construction. We first present a simple and generic variant of the construction. A second specialized version leads to better complexity bounds in terms of the size of the bimachine.
CIAA 2017;Alignment Distance of Regular Tree Languages;Yo-Sub Han, Sang-Ki Ko;We consider the tree alignment distance problem between a tree and a regular tree language. The tree alignment distance is an alternative of the tree edit-distance, in which we construct an optimal alignment between two trees and compute its cost instead of directly computing the minimum cost of tree edits. The alignment distance is crucial for understanding the structural similarity between trees.
CIAA 2017;Nondeterministic Complexity of Operations on Free and Convex Languages;Michal Hospodár, Galina Jirásková, Peter Mlynárčik;We study the nondeterministic state complexity of basic regular operations on the classes of prefix-, suffix-, factor-, and subword-free and -convex regular languages. For the operations of intersection, union, concatenation, square, star, reversal, and complementation, we get the tight upper bounds for all considered classes except for complementation on factor- and subword-convex languages. Most of our witnesses are described over optimal alphabets. The most interesting result is the describing of a proper suffix-convex language over a five-letter alphabet meeting the upper bound \(2^n\) for complementation.
CIAA 2017;Transducing Reversibly with Finite State Machines;Martin Kutrib, Andreas Malcher, Matthias Wendlandt;Finite state machines are investigated towards their ability to reversibly compute transductions, that is, to transform inputs into outputs in a reversible way. This means that the transducers are backward deterministic and hence are able to uniquely step the computation back and forth. The families of transductions computed are classified with regard to three types of length-preserving transductions as well as to the property of working reversibly. It is possible to settle all inclusion relations between the families of transductions. Finally, the standard closure properties are investigated and the non-closure under almost all operations can be shown.
CIAA 2017;From Hadamard Expressions to Weighted Rotating Automata and Back;Louis-Marie Dando, Sylvain Lombardy;This paper deals with the conversion of expressions denoting Hadamard series into weighted rotating automata. We prove that any algorithm converting rational series into one-way weighted automata can be extended to provide an algorithm which achieves our goal. We apply this to define the derivation and the follow automata of a Hadamard expression. Our method is also used to extend algorithms which perform the inverse conversion, up to some adjustment in order to fulfill some constraints.
CIAA 2017;On the Conjecture \(\mathcal {L}_{\mathsf {DFCM}}\subsetneq \mathsf {RCM}\);Paolo Massazza;We prove that the class of the languages recognized by one-way deterministic 1-reversal bounded 1-counter machines is contained in \(\mathsf {RCM}\), a class of languages that has been recently introduced and that admits interesting properties. This is the first step to prove the conjecture \(\mathcal {L}_{\mathsf {DFCM}}\subsetneq \mathsf {RCM}\), which says that for any fixed integer k all the languages recognized by one-way deterministic 1-reversal bounded k-counter machines are in \(\mathsf {RCM}\). We recall that this conjecture implies that the generating function of a language in \(\mathcal {L}_{\mathsf {DFCM}}\) is holonomic.
CIAA 2017;Synchronization Problems in Automata Without Non-trivial Cycles;Andrew Ryzhikov;We study the computational complexity of various problems related to synchronization of weakly acyclic automata, a subclass of widely studied aperiodic automata. We provide upper and lower bounds on the length of a shortest word synchronizing a weakly acyclic automaton or, more generally, a subset of its states, and show that the problem of approximating this length is hard. We also show inapproximability of the problem of computing the rank of a subset of states in a binary weakly acyclic automaton and prove that several problems related to recognizing a synchronizing subset of states in such automata are NP-complete.
CIAA 2017;Syntactic Complexity of Bifix-Free Languages;Marek Szykuła, John Wittnebel;We study the properties of syntactic monoids of bifix-free regular languages. In particular, we solve an open problem concerning syntactic complexity: We prove that the cardinality of the syntactic semigroup of a bifix-free language with state complexity n is at most \((n-1)^{n-3}+(n-2)^{n-3}+(n-3)2^{n-3}\) for \(n \geqslant 6\). The main proof uses a large construction with the method of injective function. Since this bound is known to be reachable, and the values for \(n \leqslant 5\) are known, this completely settles the problem. We also prove that \((n-2)^{n-3} + (n-3)2^{n-3} - 1\) is the minimal size of the alphabet required to meet the bound for \(n \geqslant 6\). Finally, we show that the largest transition semigroups of minimal DFAs which recognize bifix-free languages are unique up to renaming the states.
CIAA 2016;Decision Problems for Finite Automata over Infinite Algebraic Structures;Bakhadyr Khoussainov, Jiamou Liu;We introduce the concept of finite automata over algebraic structures. We address the classical emptiness problem and its various refinements in our setting. In particular, we prove several decidability and undecidability results. We also explain the way our automata model connects with the existential first order theory of algebraic structures.
CIAA 2016;The Degree of Irreversibility in Deterministic Finite Automata;Holger Bock Axelsen, Markus Holzer, Martin Kutrib;Recently, Holzer et al. gave a method to decide whether the language accepted by a given deterministic finite automaton (DFA) can also be accepted by some reversible deterministic finite automaton (REV-DFA), and eventually proved NL-completeness. Here, we show that the corresponding problem for nondeterministic finite state automata (NFA) is PSPACE-complete. The recent DFA method essentially works by minimizing the DFA and inspecting it for a forbidden pattern. We here study the degree of irreversibility for a regular language, the minimal number of such forbidden patterns necessary in any DFA accepting the language, and show that the degree induces a strict infinite hierarchy of languages. We examine how the degree of irreversibility behaves under the usual language operations union, intersection, complement, concatenation, and Kleene star, showing tight bounds (some asymptotically) on the degree.
CIAA 2016;Deterministic Stack Transducers;Suna Bensch, Johanna Björklund, Martin Kutrib;We introduce and investigate stack transducers, which are one-way stack automata with an output tape. A one-way stack automaton is a classical pushdown automaton with the additional ability to move the stack head inside the stack without altering the contents. For stack transducers, we distinguish between a digging and a non-digging mode. In digging mode, the stack transducer can write on the output tape when its stack head is inside the stack, whereas in non-digging mode, the stack transducer is only allowed to emit symbols when its stack head is at the top of the stack. These stack transducers have a motivation from natural language interface applications, as they capture long-distance dependencies in syntactic, semantic, and discourse structures. We study the computational capacity for deterministic digging and non-digging stack transducers, as well as for their non-erasing and checking versions. We finally show that even for the strongest variant of stack transducers the stack languages are regular.
CIAA 2016;Computing the Expected Edit Distance from a String to a PFA;Jorge Calvo-Zaragoza, Colin de la Higuera, Jose Oncina;In a number of fields one is to compare a witness string with a distribution. One possibility is to compute the probability of the string for that distribution. Another, giving a more global view, is to compute the expected edit distance from a string randomly drawn to the witness string. This number is often used to measure the performance of a prediction, the goal then being to return the median string, or the string with smallest expected distance.
CIAA 2016;Derived-Term Automata of Multitape Rational Expressions;Akim Demaille;We introduce (weighted) rational expressions to denote series over Cartesian products of monoids. To this end, we propose the operator \(\mathbin {|}\) to build multitape expressions such as \((a^+\mathbin {|}x + b^+\mathbin {|}y)^*\). We define expansions, which generalize the concept of derivative of a rational expression, but relieved from the need of a free monoid. We propose an algorithm based on expansions to build multitape automata from multitape expressions.
CIAA 2016;Solving Parity Games Using an Automata-Based Algorithm;Antonio Di Stasio, Aniello Murano, Giuseppe Perelli, Moshe Y. Vardi;Parity games are abstract infinite-round games that take an important role in formal verification. In the basic setting, these games are two-player, turn-based, and played under perfect information on directed graphs, whose nodes are labeled with priorities. The winner of a play is determined according to the parities (even or odd) of the minimal priority occurring infinitely often in that play. The problem of finding a winning strategy in parity games is known to be in UPTime \(\cap \) CoUPTime and deciding whether a polynomial time solution exists is a long-standing open question. In the last two decades, a variety of algorithms have been proposed. Many of them have been also implemented in a platform named PGSolver. This has enabled an empirical evaluation of these algorithms and a better understanding of their relative merits.
CIAA 2016;Ternary Equational Languages;Zoltán Ésik;We present a general method for solving fixed point equations involving pseudo-complementation over complete ternary algebras satisfying some infinite distributivity conditions as generalized truth values, and finitely decomposable algebras as data domains. When the algebra of data domains is a word or a tree algebra, fixed point equations may be interpreted as grammars and we obtain wide classes of (fuzzy) languages and tree languages.
CIAA 2016;Problems on Finite Automata and the Exponential Time Hypothesis;Henning Fernau, Andreas Krebs;We study several classical decision problems on finite automata under the (Strong) Exponential Time Hypothesis. We focus on three types of problems: universality, equivalence, and emptiness of intersection. All these problems are known to be CoNP-hard for nondeterministic finite automata, even when restricted to unary input alphabets. A different type of problems on finite automata relates to aperiodicity and to synchronizing words. We also consider finite automata that work on commutative alphabets and those working on two-dimensional words.
CIAA 2016;A Practical Algorithm for the Uniform Membership Problem of Labeled Multidigraphs of Tree-Width 2 for Spanning Tree Automata;Akio Fujiyoshi;This paper presents a practical algorithm for the uniform membership problem of labeled multidigraphs of tree-width at most 2 for spanning tree automata. Though it has been shown that the membership problem is solvable in linear time for graphs of bounded tree-width, the algorithm obtained in the previous study is unusable in practice because of a big hidden constant.
CIAA 2016;A Practical Simulation Result for Two-Way Pushdown Automata;Robert Glück;The simulation of two-way deterministic and nondeterministic pushdown automata is revisited. A uniform algorithm presented herein decides on a random-access machine in linear time resp. cubic time whether a given pushdown automaton accepts a word, while the actual run of the automaton may take exponential time. The algorithm is practical since it only explores reachable configurations, simulates a class of quasi-deterministic decision problems in linear time even if the pushdown automaton is nondeterministic, and iterates over a simple work list. This is an improvement over previous simulation algorithms.
CIAA 2016;Nondeterministic Complexity of Operations on Closed and Ideal Languages;Michal Hospodár, Galina Jirásková, Peter Mlynárčik;We study the nondeterministic state complexity of basic regular operations on the classes of prefix-, suffix-, factor-, and subword-closed regular languages and on the classes of right, left, two-sided, and all-sided ideal regular languages. For the operations of union, intersection, complementation, concatenation, square, star, and reversal, we get the tight upper bounds for all considered classes.
CIAA 2016;On Bounded Semilinear Languages, Counter Machines, and Finite-Index ET0L;Oscar H. Ibarra, Ian McQuillan;We show that for every trio \(\mathcal{L}\) containing only semilinear languages, all bounded languages in \(\mathcal{L}\) can be accepted by one-way nondeterministic reversal-bounded multicounter machines (\(\textsf {NCM}\)), and in fact, even by the deterministic versions of these machines \((\textsf {DCM})\). This implies that for every semilinear trio (where these properties are effective), it is possible to decide containment, equivalence, and disjointness concerning its bounded languages. We also provide a relatively simple condition for when the bounded languages in a semilinear trio coincide exactly with those accepted by \(\textsf {DCM}\) machines. This is applied to finite-index \(\textsf {ET0L}\) systems, where we show that the bounded languages generated by these systems are exactly the bounded languages accepted by \(\textsf {DCM}\). We also define, compare, and characterize several other types of languages that are both bounded and semilinear.
CIAA 2016;Kuratowski Algebras Generated by Prefix-Free Languages;Jozef Jirásek Jr., Juraj Šebej;We study Kuratowski algebras generated by prefix-free languages under the operations of star and complement. Our results are as follows. Five of 12 possible algebras cannot be generated by any prefix-free language. Two algebras are generated only by trivial prefix-free languages, the empty set and the language \(\{\varepsilon \}\). Each of the remaining five algebras can be generated, for every \(n\ge 4\), by a regular prefix-free language of state complexity n, which meets the upper bounds on the state complexities of all the languages in the resulting algebra.
CIAA 2016;A Logical Characterization of Small 2NFAs;Christos A. Kapoutsis, Lamana Mulaffer;Let 2N be the class of families of problems solvable by families of two-way nondeterministic finite automata of polynomial size. We characterize 2N in terms of families of formulas of transitive-closure logic. These formulas apply the transitive-closure operator on a quantifier-free disjunctive normal form of first-order logic with successor and constants, where (i) apart from two special variables, all others are equated to constants in every clause, and (ii) no clause simultaneously relates these two special variables and refers to fixed input cells. We prove that automata with polynomially many states are as powerful as formulas with polynomially many clauses and polynomially large constants. This can be seen as a refinement of Immerman’s theorem that nondeterministic logarithmic space matches positive transitive-closure logic (NL = FO+pos TC).
CIAA 2016;Experiments with Synchronizing Automata;Andrzej Kisielewicz, Jakub Kowalski, Marek Szykuła;We have improved an algorithm generating synchronizing automata with a large length of the shortest reset words. This has been done by refining some known results concerning bounds on the reset length. Our improvements make possible to consider a number of conjectures and open questions concerning synchronizing automata, checking them for automata with a small number of states and discussing the results. In particular, we have verified the Černý conjecture for all binary automata with at most 12 states, and all ternary automata with at most 8 states.
CIAA 2016;Implementation of Code Properties via Transducers;Stavros Konstantinidis, Casey Meijer, Nelma Moreira, Rogério Reis;The FAdo system is a symbolic manipulator of formal language objects, implemented in Python. In this work, we extend its capabilities by implementing methods to manipulate transducers and we go one level higher than existing formal language systems and implement methods to manipulate objects representing classes of independent languages (widely known as code properties). Our methods allow users to define their own code properties and combine them between themselves or with fixed properties such as prefix codes, suffix codes, error detecting codes, etc. The satisfaction and maximality decision questions are solvable for any of the definable properties. The new online system LaSer allows one to query about a code property and obtain the answer in a batch mode. Our work is founded on independence theory as well as the theory of rational relations and transducers, and contributes with improved algorithms on these objects.
CIAA 2016;On Synchronizing Automata and Uniform Distribution;Emil Lerner;Let \(m &gt. 1, [m] = \{0, 1, \ldots , m-1\}\), \([m]^\infty \) be a set of all one-side infinite sequences with elements from [m]. Consider a function \(g: [m]^\infty \rightarrow [m]^\infty \) which is a bijection defined by a deterministic finite transducer (DFT) whose input/output alphabets are [m]. Denote the prefix of length n of an infinite word w by \(w \bmod m^n\). A function \(f: [m]^\infty \rightarrow [m]^\infty \) is said to be compatible if from \(w_1 \bmod m^n = w_2 \bmod m^n\) it follows \(f(w_1) \bmod m^n= f(w_2) \bmod m^n\). It is known that all functions defined by DFT are compatible. A function f is said to be a uniformly distributed function over \([m]^\infty \) if the set \(\left\{ \frac{\overline{f(z) \bmod m^n}}{m^n}:z \in [m]^n \right\} \) is uniformly distributed as \(n \rightarrow \infty \) (here \(\overline{f(z) \bmod m^n}\) stands for the number whose base-m expansion is first n symbols of f(z)). We prove a necessary and sufficient condition for composite function \(f \odot g\) to be uniformly distributed for any uniformly distributed compatible function \(f:[m]^\infty \rightarrow [m]^\infty \). The condition is based on a generalization of the notion of synchronizing automaton.
CIAA 2015;Automata and Logics for Concurrent Systems: Five Models in Five Pages;Benedikt Bollig;We survey various automata models of concurrent systems and their connection with monadic second-order logic: finite automata, class memory automata, nested-word automata, asynchronous automata, and message-passing automata.
CIAA 2015;Hardware Implementations of Finite Automata and Regular Expressions;Bruce W. Watson;This extended abstract sketches some of the most recent advances in hardware implementations (and surrounding issues) of finite automata and regular expressions.
CIAA 2015;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;Abhijin Adiga, Chris J. Kuhlman, Madhav V. Marathe, S. S. Ravi, Daniel J. Rosenkrantz, Richard E. Stearns;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
CIAA 2015;From Ambiguous Regular Expressions to Deterministic Parsing Automata;Angelo Borsotti, Luca Breveglieri, Stefano Crespi Reghizzi, Angelo Morzenti;This new parser generator for ambiguous regular expressions (RE) formally extends the Berry-Sethi (BS) algorithm into a finite-state device that specifies the syntax tree(s). We extend the local testability property of the marked RE’s from terminal strings to linearized syntax trees. The generator supports disambiguation, i.e., selecting a preferred tree in case of ambiguity. The selection is parametric with respect to the Greedy or POSIX criterion. The parser is proved correct and has linear-time complexity. The generator is available as an interactive SW tool (on GitHub - see http://github.com/breveglieri/ebs/README).
CIAA 2015;Deciding Synchronous Kleene Algebra with Derivatives;Sabine Broda, Sílvia Cavadas, Miguel Ferreira, Nelma Moreira;Synchronous Kleene algebra (SKA) is a decidable framework that combines Kleene algebra (KA) with a synchrony model of concurrency. Elements of SKA can be seen as processes taking place within a fixed discrete time frame and that, at each time step, may execute one or more basic actions or then come to a halt. The synchronous Kleene algebra with tests (SKAT) combines SKA with a Boolean algebra. Both algebras were introduced by Prisacariu, who proved the decidability of the equational theory, through a Kleene theorem based on the classical Thompson \(\varepsilon \)-NFA construction. Using the notion of partial derivatives, we present a new decision procedure for equivalence between SKA terms. The results are extended for SKAT considering automata with transitions labeled by Boolean expressions instead of atoms. This work continous previous research done for KA and KAT, where derivative based methods were used in feasible algorithms for testing terms equivalence.
CIAA 2015;On the Hierarchy of Block Deterministic Languages;Pascal Caron, Ludovic Mignot, Clément Miklarz;A regular language is k-block deterministic if it is specified by a k-block deterministic regular expression. This subclass of regular languages has been introduced by Giammarresi et al. as a possible extension of one-unambiguous regular languages defined and characterized by Brüggemann-Klein and Wood. We first show that each k-block deterministic regular language is the alphabetic image of some one-unambiguous regular language. Moreover, we show that the conversion from a minimal DFA of a k-block deterministic regular language to a k-block deterministic automaton not only requires state elimination, and that the proof given by Han and Wood of a proper hierarchy in k-block deterministic languages based on this result is erroneous. Despite these results, we show by giving a parameterized family that there is a proper hierarchy in k-block deterministic regular languages.
CIAA 2015;Security of Numerical Sensors in Automata;Zhe Dang, Dmitry Dementyev, Thomas R. Fischer, William J. Hutton III;Numerical sensors are numerical functions applied on memory contents. We study the computability of the mutual information rate between two sensors in various forms of automata, including nondeterministic pushdown automata augmented with reversal-bounded counters as well as discrete timed automata. The computed mutual information rate can be used to determine whether it is the case that there is essentially no information flow between a low sensor and a high sensor and hence could provide a way to quantitatively and algorithmically analyze some covert channels.
CIAA 2015;Jumping Finite Automata: Characterizations and Complexity;Henning Fernau, Meenakshi Paramasivan, Markus L. Schmid;We characterize the class of languages described by jumping finite automata (i. e., finite automata, for which the input head after reading (and consuming) a symbol, can jump to an arbitrary position of the remaining input) in terms of special shuffle expressions. We can characterize some interesting subclasses of this language class. The complexity of parsing these languages is also investigated.
CIAA 2015;Run-Length Encoded Nondeterministic KMP and Suffix Automata;Emanuele Giaquinta;We present a novel bit-parallel representation, based on the run-length encoding, of the nondeterministic KMP and suffix automata for a string P with at least two distinct symbols. Our encoding requires \(O((\sigma + m)\lceil \rho / w\rceil )\) space and allows one to simulate the automata on a string in time \(O(\lceil \rho / w\rceil )\) per transition, where \(\sigma \) is the alphabet size, m is the length of P, \(\rho \) is the length of the run-length encoding of P and w is the machine word size in bits. The input string can be given in either unencoded or run-length encoded form. Finally, we present practical variants of the Shift-And and BNDM algorithms based on this encoding.
CIAA 2015;More on Deterministic and Nondeterministic Finite Cover Automata;Hermann Gruber, Markus Holzer, Sebastian Jakobi;Finite languages are an important sub-regular language family, which were intensively studied during the last two decades in particular from a descriptional complexity perspective. An important contribution to the theory of finite languages are the deterministic and the recently introduced nondeterministic finite cover automata (DFCAs and NFCAs, respectively) as an alternative representation of finite languages by ordinary finite automata. We compare these two types of cover automata from a descriptional complexity point of view, showing that these devices have a lot in common with ordinary finite automata. In particular, we study how to adapt lower bound techniques for nondeterministic finite automata to NFCAs such as, e.g., the biclique edge cover technique, solving an open problem from the literature. Moreover, the trade-off of conversions between DFCAs and NFCAs as well as between finite cover automata and ordinary finite automata are investigated. Finally, we present some results on the average size of finite cover automata.
CIAA 2015;On the Number of Synchronizing Colorings of Digraphs;Vladimir V. Gusev, Marek Szykuła;We deal with k-out-regular directed multigraphs with loops (called simply digraphs). The edges of such a digraph can be colored by elements of some fixed k-element set in such a way that outgoing edges of every vertex have different colors. Such a coloring corresponds naturally to an automaton. The road coloring theorem states that every primitive digraph has a synchronizing coloring.
CIAA 2015;On the Uniform Random Generation of Non Deterministic Automata Up to Isomorphism;Pierre-Cyrille Héam, Jean-Luc Joly;In this paper we address the problem of the uniform random generation of non deterministic automata (NFA) up to isomorphism. First, we show how to use a Monte-Carlo approach to uniformly sample a NFA. Secondly, we show how to use the Metropolis-Hastings Algorithm to uniformly generate NFAs up to isomorphism. Using labeling techniques, we show that in practice it is possible to move into the modified Markov Chain efficiently, allowing the random generation of NFAs up to isomorphism with dozens of states. This general approach is also applied to several interesting subclasses of NFAs (up to isomorphism), such as NFAs having a unique initial states and a bounded output degree. Finally, we prove that for these interesting subclasses of NFAs, moving into the Metropolis Markov chain can be done in polynomial time. Promising experimental results constitute a practical contribution.
CIAA 2015;Random Generation and Enumeration of Accessible Deterministic Real-Time Pushdown Automata;Pierre-Cyrille Héam, Jean-Luc Joly;This paper presents a general framework for the uniform random generation of deterministic real-time accessible pushdown automata. A polynomial time algorithm to randomly generate a pushdown automaton having a fixed stack operations total size is proposed. The influence of the accepting condition (empty stack, final state) on the reachability of the generated automata is investigated.
CIAA 2015;Subword Metrics for Infinite Words;Stefan Hoffmann, Ludwig Staiger;The space of one-sided infinite words plays a crucial rôle in several parts of Theoretical Computer Science. Usually, it is convenient to regard this space as a metric space, the Cantor-space. It turned out that for several purposes topologies other than the one of the Cantor-space are useful, e.g. for studying fragments of first-order logic over infinite words or for a topological characterisation of random infinite words.
CIAA 2015;From Two-Way to One-Way Finite Automata—Three Regular Expression-Based Methods;Mans Hulden;We describe three regular expression-based methods to characterize as a regular language the language defined by a two-way automaton. The construction methods yield relatively simple techniques to directly construct one-way automata that simulate the behavior of two-way automata. The approaches also offer conceptually uncomplicated alternative equivalence proofs of two-way automata and one-way automata, particularly in the deterministic case.
