Venue;Author;Co-Authors;Title;Abstract
5;Jorge Calvo-Zaragoza;Colin de la Higuera, Jose Oncina;Computing the Expected Edit Distance from a String to a PFA;In a number of fields one is to compare a witness string with a distribution. One possibility is to compute the probability of the string for that distribution. Another, giving a more global view, is to compute the expected edit distance from a string randomly drawn to the witness string. This number is often used to measure the performance of a prediction, the goal then being to return the median string, or the string with smallest expected distance.
5;Colin de la Higuera;Jorge Calvo-Zaragoza, Jose Oncina;Computing the Expected Edit Distance from a String to a PFA;In a number of fields one is to compare a witness string with a distribution. One possibility is to compute the probability of the string for that distribution. Another, giving a more global view, is to compute the expected edit distance from a string randomly drawn to the witness string. This number is often used to measure the performance of a prediction, the goal then being to return the median string, or the string with smallest expected distance.
5;Jose Oncina;Jorge Calvo-Zaragoza, Colin de la Higuera;Computing the Expected Edit Distance from a String to a PFA;In a number of fields one is to compare a witness string with a distribution. One possibility is to compute the probability of the string for that distribution. Another, giving a more global view, is to compute the expected edit distance from a string randomly drawn to the witness string. This number is often used to measure the performance of a prediction, the goal then being to return the median string, or the string with smallest expected distance.
5;Akim Demaille;;Derived-Term Automata of Multitape Rational Expressions;We introduce (weighted) rational expressions to denote series over Cartesian products of monoids. To this end, we propose the operator \(\mathbin {|}\) to build multitape expressions such as \((a^+\mathbin {|}x + b^+\mathbin {|}y)^*\). We define expansions, which generalize the concept of derivative of a rational expression, but relieved from the need of a free monoid. We propose an algorithm based on expansions to build multitape automata from multitape expressions.
5;Antonio Di Stasio;Aniello Murano, Giuseppe Perelli, Moshe Y. Vardi;Solving Parity Games Using an Automata-Based Algorithm;Parity games are abstract infinite-round games that take an important role in formal verification. In the basic setting, these games are two-player, turn-based, and played under perfect information on directed graphs, whose nodes are labeled with priorities. The winner of a play is determined according to the parities (even or odd) of the minimal priority occurring infinitely often in that play. The problem of finding a winning strategy in parity games is known to be in UPTime \(\cap \) CoUPTime and deciding whether a polynomial time solution exists is a long-standing open question. In the last two decades, a variety of algorithms have been proposed. Many of them have been also implemented in a platform named PGSolver. This has enabled an empirical evaluation of these algorithms and a better understanding of their relative merits.
5;Aniello Murano;Antonio Di Stasio, Giuseppe Perelli, Moshe Y. Vardi;Solving Parity Games Using an Automata-Based Algorithm;Parity games are abstract infinite-round games that take an important role in formal verification. In the basic setting, these games are two-player, turn-based, and played under perfect information on directed graphs, whose nodes are labeled with priorities. The winner of a play is determined according to the parities (even or odd) of the minimal priority occurring infinitely often in that play. The problem of finding a winning strategy in parity games is known to be in UPTime \(\cap \) CoUPTime and deciding whether a polynomial time solution exists is a long-standing open question. In the last two decades, a variety of algorithms have been proposed. Many of them have been also implemented in a platform named PGSolver. This has enabled an empirical evaluation of these algorithms and a better understanding of their relative merits.
5;Giuseppe Perelli;Antonio Di Stasio, Aniello Murano, Moshe Y. Vardi;Solving Parity Games Using an Automata-Based Algorithm;Parity games are abstract infinite-round games that take an important role in formal verification. In the basic setting, these games are two-player, turn-based, and played under perfect information on directed graphs, whose nodes are labeled with priorities. The winner of a play is determined according to the parities (even or odd) of the minimal priority occurring infinitely often in that play. The problem of finding a winning strategy in parity games is known to be in UPTime \(\cap \) CoUPTime and deciding whether a polynomial time solution exists is a long-standing open question. In the last two decades, a variety of algorithms have been proposed. Many of them have been also implemented in a platform named PGSolver. This has enabled an empirical evaluation of these algorithms and a better understanding of their relative merits.
5;Moshe Y. Vardi;Antonio Di Stasio, Aniello Murano, Giuseppe Perelli;Solving Parity Games Using an Automata-Based Algorithm;Parity games are abstract infinite-round games that take an important role in formal verification. In the basic setting, these games are two-player, turn-based, and played under perfect information on directed graphs, whose nodes are labeled with priorities. The winner of a play is determined according to the parities (even or odd) of the minimal priority occurring infinitely often in that play. The problem of finding a winning strategy in parity games is known to be in UPTime \(\cap \) CoUPTime and deciding whether a polynomial time solution exists is a long-standing open question. In the last two decades, a variety of algorithms have been proposed. Many of them have been also implemented in a platform named PGSolver. This has enabled an empirical evaluation of these algorithms and a better understanding of their relative merits.
5;Zoltán Ésik;;Ternary Equational Languages;We present a general method for solving fixed point equations involving pseudo-complementation over complete ternary algebras satisfying some infinite distributivity conditions as generalized truth values, and finitely decomposable algebras as data domains. When the algebra of data domains is a word or a tree algebra, fixed point equations may be interpreted as grammars and we obtain wide classes of (fuzzy) languages and tree languages.
5;Henning Fernau;Andreas Krebs;Problems on Finite Automata and the Exponential Time Hypothesis;We study several classical decision problems on finite automata under the (Strong) Exponential Time Hypothesis. We focus on three types of problems: universality, equivalence, and emptiness of intersection. All these problems are known to be CoNP-hard for nondeterministic finite automata, even when restricted to unary input alphabets. A different type of problems on finite automata relates to aperiodicity and to synchronizing words. We also consider finite automata that work on commutative alphabets and those working on two-dimensional words.
5;Andreas Krebs;Henning Fernau;Problems on Finite Automata and the Exponential Time Hypothesis;We study several classical decision problems on finite automata under the (Strong) Exponential Time Hypothesis. We focus on three types of problems: universality, equivalence, and emptiness of intersection. All these problems are known to be CoNP-hard for nondeterministic finite automata, even when restricted to unary input alphabets. A different type of problems on finite automata relates to aperiodicity and to synchronizing words. We also consider finite automata that work on commutative alphabets and those working on two-dimensional words.
5;Akio Fujiyoshi;;A Practical Algorithm for the Uniform Membership Problem of Labeled Multidigraphs of Tree-Width 2 for Spanning Tree Automata;This paper presents a practical algorithm for the uniform membership problem of labeled multidigraphs of tree-width at most 2 for spanning tree automata. Though it has been shown that the membership problem is solvable in linear time for graphs of bounded tree-width, the algorithm obtained in the previous study is unusable in practice because of a big hidden constant.
5;Robert Glück;;A Practical Simulation Result for Two-Way Pushdown Automata;The simulation of two-way deterministic and nondeterministic pushdown automata is revisited. A uniform algorithm presented herein decides on a random-access machine in linear time resp. cubic time whether a given pushdown automaton accepts a word, while the actual run of the automaton may take exponential time. The algorithm is practical since it only explores reachable configurations, simulates a class of quasi-deterministic decision problems in linear time even if the pushdown automaton is nondeterministic, and iterates over a simple work list. This is an improvement over previous simulation algorithms.
5;Michal Hospodár;Galina Jirásková, Peter Mlynárčik;Nondeterministic Complexity of Operations on Closed and Ideal Languages;We study the nondeterministic state complexity of basic regular operations on the classes of prefix-, suffix-, factor-, and subword-closed regular languages and on the classes of right, left, two-sided, and all-sided ideal regular languages. For the operations of union, intersection, complementation, concatenation, square, star, and reversal, we get the tight upper bounds for all considered classes.
5;Galina Jirásková;Michal Hospodár, Peter Mlynárčik;Nondeterministic Complexity of Operations on Closed and Ideal Languages;We study the nondeterministic state complexity of basic regular operations on the classes of prefix-, suffix-, factor-, and subword-closed regular languages and on the classes of right, left, two-sided, and all-sided ideal regular languages. For the operations of union, intersection, complementation, concatenation, square, star, and reversal, we get the tight upper bounds for all considered classes.
5;Peter Mlynárčik;Michal Hospodár, Galina Jirásková;Nondeterministic Complexity of Operations on Closed and Ideal Languages;We study the nondeterministic state complexity of basic regular operations on the classes of prefix-, suffix-, factor-, and subword-closed regular languages and on the classes of right, left, two-sided, and all-sided ideal regular languages. For the operations of union, intersection, complementation, concatenation, square, star, and reversal, we get the tight upper bounds for all considered classes.
5;Oscar H. Ibarra;Ian McQuillan;On Bounded Semilinear Languages, Counter Machines, and Finite-Index ET0L;We show that for every trio \(\mathcal{L}\) containing only semilinear languages, all bounded languages in \(\mathcal{L}\) can be accepted by one-way nondeterministic reversal-bounded multicounter machines (\(\textsf {NCM}\)), and in fact, even by the deterministic versions of these machines \((\textsf {DCM})\). This implies that for every semilinear trio (where these properties are effective), it is possible to decide containment, equivalence, and disjointness concerning its bounded languages. We also provide a relatively simple condition for when the bounded languages in a semilinear trio coincide exactly with those accepted by \(\textsf {DCM}\) machines. This is applied to finite-index \(\textsf {ET0L}\) systems, where we show that the bounded languages generated by these systems are exactly the bounded languages accepted by \(\textsf {DCM}\). We also define, compare, and characterize several other types of languages that are both bounded and semilinear.
5;Ian McQuillan;Oscar H. Ibarra;On Bounded Semilinear Languages, Counter Machines, and Finite-Index ET0L;We show that for every trio \(\mathcal{L}\) containing only semilinear languages, all bounded languages in \(\mathcal{L}\) can be accepted by one-way nondeterministic reversal-bounded multicounter machines (\(\textsf {NCM}\)), and in fact, even by the deterministic versions of these machines \((\textsf {DCM})\). This implies that for every semilinear trio (where these properties are effective), it is possible to decide containment, equivalence, and disjointness concerning its bounded languages. We also provide a relatively simple condition for when the bounded languages in a semilinear trio coincide exactly with those accepted by \(\textsf {DCM}\) machines. This is applied to finite-index \(\textsf {ET0L}\) systems, where we show that the bounded languages generated by these systems are exactly the bounded languages accepted by \(\textsf {DCM}\). We also define, compare, and characterize several other types of languages that are both bounded and semilinear.
5;Jozef Jirásek Jr.;Juraj Šebej;Kuratowski Algebras Generated by Prefix-Free Languages;We study Kuratowski algebras generated by prefix-free languages under the operations of star and complement. Our results are as follows. Five of 12 possible algebras cannot be generated by any prefix-free language. Two algebras are generated only by trivial prefix-free languages, the empty set and the language \(\{\varepsilon \}\). Each of the remaining five algebras can be generated, for every \(n\ge 4\), by a regular prefix-free language of state complexity n, which meets the upper bounds on the state complexities of all the languages in the resulting algebra.
5;Juraj Šebej;Jozef Jirásek Jr.;Kuratowski Algebras Generated by Prefix-Free Languages;We study Kuratowski algebras generated by prefix-free languages under the operations of star and complement. Our results are as follows. Five of 12 possible algebras cannot be generated by any prefix-free language. Two algebras are generated only by trivial prefix-free languages, the empty set and the language \(\{\varepsilon \}\). Each of the remaining five algebras can be generated, for every \(n\ge 4\), by a regular prefix-free language of state complexity n, which meets the upper bounds on the state complexities of all the languages in the resulting algebra.
5;Christos A. Kapoutsis;Lamana Mulaffer;A Logical Characterization of Small 2NFAs;Let 2N be the class of families of problems solvable by families of two-way nondeterministic finite automata of polynomial size. We characterize 2N in terms of families of formulas of transitive-closure logic. These formulas apply the transitive-closure operator on a quantifier-free disjunctive normal form of first-order logic with successor and constants, where (i) apart from two special variables, all others are equated to constants in every clause, and (ii) no clause simultaneously relates these two special variables and refers to fixed input cells. We prove that automata with polynomially many states are as powerful as formulas with polynomially many clauses and polynomially large constants. This can be seen as a refinement of Immerman’s theorem that nondeterministic logarithmic space matches positive transitive-closure logic (NL = FO+pos TC).
5;Lamana Mulaffer;Christos A. Kapoutsis;A Logical Characterization of Small 2NFAs;Let 2N be the class of families of problems solvable by families of two-way nondeterministic finite automata of polynomial size. We characterize 2N in terms of families of formulas of transitive-closure logic. These formulas apply the transitive-closure operator on a quantifier-free disjunctive normal form of first-order logic with successor and constants, where (i) apart from two special variables, all others are equated to constants in every clause, and (ii) no clause simultaneously relates these two special variables and refers to fixed input cells. We prove that automata with polynomially many states are as powerful as formulas with polynomially many clauses and polynomially large constants. This can be seen as a refinement of Immerman’s theorem that nondeterministic logarithmic space matches positive transitive-closure logic (NL = FO+pos TC).
5;Andrzej Kisielewicz;Jakub Kowalski, Marek Szykuła;Experiments with Synchronizing Automata;We have improved an algorithm generating synchronizing automata with a large length of the shortest reset words. This has been done by refining some known results concerning bounds on the reset length. Our improvements make possible to consider a number of conjectures and open questions concerning synchronizing automata, checking them for automata with a small number of states and discussing the results. In particular, we have verified the Černý conjecture for all binary automata with at most 12 states, and all ternary automata with at most 8 states.
5;Jakub Kowalski;Andrzej Kisielewicz, Marek Szykuła;Experiments with Synchronizing Automata;We have improved an algorithm generating synchronizing automata with a large length of the shortest reset words. This has been done by refining some known results concerning bounds on the reset length. Our improvements make possible to consider a number of conjectures and open questions concerning synchronizing automata, checking them for automata with a small number of states and discussing the results. In particular, we have verified the Černý conjecture for all binary automata with at most 12 states, and all ternary automata with at most 8 states.
5;Marek Szykuła;Andrzej Kisielewicz, Jakub Kowalski;Experiments with Synchronizing Automata;We have improved an algorithm generating synchronizing automata with a large length of the shortest reset words. This has been done by refining some known results concerning bounds on the reset length. Our improvements make possible to consider a number of conjectures and open questions concerning synchronizing automata, checking them for automata with a small number of states and discussing the results. In particular, we have verified the Černý conjecture for all binary automata with at most 12 states, and all ternary automata with at most 8 states.
5;Stavros Konstantinidis;Casey Meijer, Nelma Moreira, Rogério Reis;Implementation of Code Properties via Transducers;The FAdo system is a symbolic manipulator of formal language objects, implemented in Python. In this work, we extend its capabilities by implementing methods to manipulate transducers and we go one level higher than existing formal language systems and implement methods to manipulate objects representing classes of independent languages (widely known as code properties). Our methods allow users to define their own code properties and combine them between themselves or with fixed properties such as prefix codes, suffix codes, error detecting codes, etc. The satisfaction and maximality decision questions are solvable for any of the definable properties. The new online system LaSer allows one to query about a code property and obtain the answer in a batch mode. Our work is founded on independence theory as well as the theory of rational relations and transducers, and contributes with improved algorithms on these objects.
5;Casey Meijer;Stavros Konstantinidis, Nelma Moreira, Rogério Reis;Implementation of Code Properties via Transducers;The FAdo system is a symbolic manipulator of formal language objects, implemented in Python. In this work, we extend its capabilities by implementing methods to manipulate transducers and we go one level higher than existing formal language systems and implement methods to manipulate objects representing classes of independent languages (widely known as code properties). Our methods allow users to define their own code properties and combine them between themselves or with fixed properties such as prefix codes, suffix codes, error detecting codes, etc. The satisfaction and maximality decision questions are solvable for any of the definable properties. The new online system LaSer allows one to query about a code property and obtain the answer in a batch mode. Our work is founded on independence theory as well as the theory of rational relations and transducers, and contributes with improved algorithms on these objects.
5;Nelma Moreira;Stavros Konstantinidis, Casey Meijer, Rogério Reis;Implementation of Code Properties via Transducers;The FAdo system is a symbolic manipulator of formal language objects, implemented in Python. In this work, we extend its capabilities by implementing methods to manipulate transducers and we go one level higher than existing formal language systems and implement methods to manipulate objects representing classes of independent languages (widely known as code properties). Our methods allow users to define their own code properties and combine them between themselves or with fixed properties such as prefix codes, suffix codes, error detecting codes, etc. The satisfaction and maximality decision questions are solvable for any of the definable properties. The new online system LaSer allows one to query about a code property and obtain the answer in a batch mode. Our work is founded on independence theory as well as the theory of rational relations and transducers, and contributes with improved algorithms on these objects.
5;Rogério Reis;Stavros Konstantinidis, Casey Meijer, Nelma Moreira;Implementation of Code Properties via Transducers;The FAdo system is a symbolic manipulator of formal language objects, implemented in Python. In this work, we extend its capabilities by implementing methods to manipulate transducers and we go one level higher than existing formal language systems and implement methods to manipulate objects representing classes of independent languages (widely known as code properties). Our methods allow users to define their own code properties and combine them between themselves or with fixed properties such as prefix codes, suffix codes, error detecting codes, etc. The satisfaction and maximality decision questions are solvable for any of the definable properties. The new online system LaSer allows one to query about a code property and obtain the answer in a batch mode. Our work is founded on independence theory as well as the theory of rational relations and transducers, and contributes with improved algorithms on these objects.
5;Emil Lerner;;On Synchronizing Automata and Uniform Distribution;Let \(m &gt. 1, [m] = \{0, 1, \ldots , m-1\}\), \([m]^\infty \) be a set of all one-side infinite sequences with elements from [m]. Consider a function \(g: [m]^\infty \rightarrow [m]^\infty \) which is a bijection defined by a deterministic finite transducer (DFT) whose input/output alphabets are [m]. Denote the prefix of length n of an infinite word w by \(w \bmod m^n\). A function \(f: [m]^\infty \rightarrow [m]^\infty \) is said to be compatible if from \(w_1 \bmod m^n = w_2 \bmod m^n\) it follows \(f(w_1) \bmod m^n= f(w_2) \bmod m^n\). It is known that all functions defined by DFT are compatible. A function f is said to be a uniformly distributed function over \([m]^\infty \) if the set \(\left\{ \frac{\overline{f(z) \bmod m^n}}{m^n}:z \in [m]^n \right\} \) is uniformly distributed as \(n \rightarrow \infty \) (here \(\overline{f(z) \bmod m^n}\) stands for the number whose base-m expansion is first n symbols of f(z)). We prove a necessary and sufficient condition for composite function \(f \odot g\) to be uniformly distributed for any uniformly distributed compatible function \(f:[m]^\infty \rightarrow [m]^\infty \). The condition is based on a generalization of the notion of synchronizing automaton.
6;Benedikt Bollig;;Automata and Logics for Concurrent Systems: Five Models in Five Pages;We survey various automata models of concurrent systems and their connection with monadic second-order logic: finite automata, class memory automata, nested-word automata, asynchronous automata, and message-passing automata.
6;Bruce W. Watson;;Hardware Implementations of Finite Automata and Regular Expressions;This extended abstract sketches some of the most recent advances in hardware implementations (and surrounding issues) of finite automata and regular expressions.
6;Abhijin Adiga;Chris J. Kuhlman, Madhav V. Marathe, S. S. Ravi, Daniel J. Rosenkrantz, Richard E. Stearns;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;Chris J. Kuhlman;Abhijin Adiga, Madhav V. Marathe, S. S. Ravi, Daniel J. Rosenkrantz, Richard E. Stearns;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;Madhav V. Marathe;Abhijin Adiga, Chris J. Kuhlman, S. S. Ravi, Daniel J. Rosenkrantz, Richard E. Stearns;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;S. S. Ravi;Abhijin Adiga, Chris J. Kuhlman, Madhav V. Marathe, Daniel J. Rosenkrantz, Richard E. Stearns;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;Daniel J. Rosenkrantz;Abhijin Adiga, Chris J. Kuhlman, Madhav V. Marathe, S. S. Ravi, Richard E. Stearns;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;Richard E. Stearns;Abhijin Adiga, Chris J. Kuhlman, Madhav V. Marathe, S. S. Ravi, Daniel J. Rosenkrantz;Complexity of Inferring Local Transition Functions of Discrete Dynamical Systems;We consider the problem of inferring the local transition functions of discrete dynamical systems from observed behavior. Our focus is on synchronous systems whose local transition functions are threshold functions. We assume that the topology of the system is known and that the goal is to infer a threshold value for each node so that the system produces the observed behavior. We show that some of these inference problems are efficiently solvable while others are NP-complete, even when the underlying graph of the dynamical system is a simple path. We also identify a fixed parameter tractable problem in this context.
6;Angelo Borsotti;Luca Breveglieri, Stefano Crespi Reghizzi, Angelo Morzenti;From Ambiguous Regular Expressions to Deterministic Parsing Automata;This new parser generator for ambiguous regular expressions (RE) formally extends the Berry-Sethi (BS) algorithm into a finite-state device that specifies the syntax tree(s). We extend the local testability property of the marked RE’s from terminal strings to linearized syntax trees. The generator supports disambiguation, i.e., selecting a preferred tree in case of ambiguity. The selection is parametric with respect to the Greedy or POSIX criterion. The parser is proved correct and has linear-time complexity. The generator is available as an interactive SW tool (on GitHub - see http://github.com/breveglieri/ebs/README).
6;Luca Breveglieri;Angelo Borsotti, Stefano Crespi Reghizzi, Angelo Morzenti;From Ambiguous Regular Expressions to Deterministic Parsing Automata;This new parser generator for ambiguous regular expressions (RE) formally extends the Berry-Sethi (BS) algorithm into a finite-state device that specifies the syntax tree(s). We extend the local testability property of the marked RE’s from terminal strings to linearized syntax trees. The generator supports disambiguation, i.e., selecting a preferred tree in case of ambiguity. The selection is parametric with respect to the Greedy or POSIX criterion. The parser is proved correct and has linear-time complexity. The generator is available as an interactive SW tool (on GitHub - see http://github.com/breveglieri/ebs/README).
6;Stefano Crespi Reghizzi;Angelo Borsotti, Luca Breveglieri, Angelo Morzenti;From Ambiguous Regular Expressions to Deterministic Parsing Automata;This new parser generator for ambiguous regular expressions (RE) formally extends the Berry-Sethi (BS) algorithm into a finite-state device that specifies the syntax tree(s). We extend the local testability property of the marked RE’s from terminal strings to linearized syntax trees. The generator supports disambiguation, i.e., selecting a preferred tree in case of ambiguity. The selection is parametric with respect to the Greedy or POSIX criterion. The parser is proved correct and has linear-time complexity. The generator is available as an interactive SW tool (on GitHub - see http://github.com/breveglieri/ebs/README).
6;Angelo Morzenti;Angelo Borsotti, Luca Breveglieri, Stefano Crespi Reghizzi;From Ambiguous Regular Expressions to Deterministic Parsing Automata;This new parser generator for ambiguous regular expressions (RE) formally extends the Berry-Sethi (BS) algorithm into a finite-state device that specifies the syntax tree(s). We extend the local testability property of the marked RE’s from terminal strings to linearized syntax trees. The generator supports disambiguation, i.e., selecting a preferred tree in case of ambiguity. The selection is parametric with respect to the Greedy or POSIX criterion. The parser is proved correct and has linear-time complexity. The generator is available as an interactive SW tool (on GitHub - see http://github.com/breveglieri/ebs/README).
6;Sabine Broda;Sílvia Cavadas, Miguel Ferreira, Nelma Moreira;Deciding Synchronous Kleene Algebra with Derivatives;Synchronous Kleene algebra (SKA) is a decidable framework that combines Kleene algebra (KA) with a synchrony model of concurrency. Elements of SKA can be seen as processes taking place within a fixed discrete time frame and that, at each time step, may execute one or more basic actions or then come to a halt. The synchronous Kleene algebra with tests (SKAT) combines SKA with a Boolean algebra. Both algebras were introduced by Prisacariu, who proved the decidability of the equational theory, through a Kleene theorem based on the classical Thompson \(\varepsilon \)-NFA construction. Using the notion of partial derivatives, we present a new decision procedure for equivalence between SKA terms. The results are extended for SKAT considering automata with transitions labeled by Boolean expressions instead of atoms. This work continous previous research done for KA and KAT, where derivative based methods were used in feasible algorithms for testing terms equivalence.
6;Sílvia Cavadas;Sabine Broda, Miguel Ferreira, Nelma Moreira;Deciding Synchronous Kleene Algebra with Derivatives;Synchronous Kleene algebra (SKA) is a decidable framework that combines Kleene algebra (KA) with a synchrony model of concurrency. Elements of SKA can be seen as processes taking place within a fixed discrete time frame and that, at each time step, may execute one or more basic actions or then come to a halt. The synchronous Kleene algebra with tests (SKAT) combines SKA with a Boolean algebra. Both algebras were introduced by Prisacariu, who proved the decidability of the equational theory, through a Kleene theorem based on the classical Thompson \(\varepsilon \)-NFA construction. Using the notion of partial derivatives, we present a new decision procedure for equivalence between SKA terms. The results are extended for SKAT considering automata with transitions labeled by Boolean expressions instead of atoms. This work continous previous research done for KA and KAT, where derivative based methods were used in feasible algorithms for testing terms equivalence.
6;Miguel Ferreira;Sabine Broda, Sílvia Cavadas, Nelma Moreira;Deciding Synchronous Kleene Algebra with Derivatives;Synchronous Kleene algebra (SKA) is a decidable framework that combines Kleene algebra (KA) with a synchrony model of concurrency. Elements of SKA can be seen as processes taking place within a fixed discrete time frame and that, at each time step, may execute one or more basic actions or then come to a halt. The synchronous Kleene algebra with tests (SKAT) combines SKA with a Boolean algebra. Both algebras were introduced by Prisacariu, who proved the decidability of the equational theory, through a Kleene theorem based on the classical Thompson \(\varepsilon \)-NFA construction. Using the notion of partial derivatives, we present a new decision procedure for equivalence between SKA terms. The results are extended for SKAT considering automata with transitions labeled by Boolean expressions instead of atoms. This work continous previous research done for KA and KAT, where derivative based methods were used in feasible algorithms for testing terms equivalence.
6;Nelma Moreira;Sabine Broda, Sílvia Cavadas, Miguel Ferreira;Deciding Synchronous Kleene Algebra with Derivatives;Synchronous Kleene algebra (SKA) is a decidable framework that combines Kleene algebra (KA) with a synchrony model of concurrency. Elements of SKA can be seen as processes taking place within a fixed discrete time frame and that, at each time step, may execute one or more basic actions or then come to a halt. The synchronous Kleene algebra with tests (SKAT) combines SKA with a Boolean algebra. Both algebras were introduced by Prisacariu, who proved the decidability of the equational theory, through a Kleene theorem based on the classical Thompson \(\varepsilon \)-NFA construction. Using the notion of partial derivatives, we present a new decision procedure for equivalence between SKA terms. The results are extended for SKAT considering automata with transitions labeled by Boolean expressions instead of atoms. This work continous previous research done for KA and KAT, where derivative based methods were used in feasible algorithms for testing terms equivalence.
6;Pascal Caron;Ludovic Mignot, Clément Miklarz;On the Hierarchy of Block Deterministic Languages;A regular language is k-block deterministic if it is specified by a k-block deterministic regular expression. This subclass of regular languages has been introduced by Giammarresi et al. as a possible extension of one-unambiguous regular languages defined and characterized by Brüggemann-Klein and Wood. We first show that each k-block deterministic regular language is the alphabetic image of some one-unambiguous regular language. Moreover, we show that the conversion from a minimal DFA of a k-block deterministic regular language to a k-block deterministic automaton not only requires state elimination, and that the proof given by Han and Wood of a proper hierarchy in k-block deterministic languages based on this result is erroneous. Despite these results, we show by giving a parameterized family that there is a proper hierarchy in k-block deterministic regular languages.
6;Ludovic Mignot;Pascal Caron, Clément Miklarz;On the Hierarchy of Block Deterministic Languages;A regular language is k-block deterministic if it is specified by a k-block deterministic regular expression. This subclass of regular languages has been introduced by Giammarresi et al. as a possible extension of one-unambiguous regular languages defined and characterized by Brüggemann-Klein and Wood. We first show that each k-block deterministic regular language is the alphabetic image of some one-unambiguous regular language. Moreover, we show that the conversion from a minimal DFA of a k-block deterministic regular language to a k-block deterministic automaton not only requires state elimination, and that the proof given by Han and Wood of a proper hierarchy in k-block deterministic languages based on this result is erroneous. Despite these results, we show by giving a parameterized family that there is a proper hierarchy in k-block deterministic regular languages.
6;Clément Miklarz;Pascal Caron, Ludovic Mignot;On the Hierarchy of Block Deterministic Languages;A regular language is k-block deterministic if it is specified by a k-block deterministic regular expression. This subclass of regular languages has been introduced by Giammarresi et al. as a possible extension of one-unambiguous regular languages defined and characterized by Brüggemann-Klein and Wood. We first show that each k-block deterministic regular language is the alphabetic image of some one-unambiguous regular language. Moreover, we show that the conversion from a minimal DFA of a k-block deterministic regular language to a k-block deterministic automaton not only requires state elimination, and that the proof given by Han and Wood of a proper hierarchy in k-block deterministic languages based on this result is erroneous. Despite these results, we show by giving a parameterized family that there is a proper hierarchy in k-block deterministic regular languages.
6;Zhe Dang;Dmitry Dementyev, Thomas R. Fischer, William J. Hutton III;Security of Numerical Sensors in Automata;Numerical sensors are numerical functions applied on memory contents. We study the computability of the mutual information rate between two sensors in various forms of automata, including nondeterministic pushdown automata augmented with reversal-bounded counters as well as discrete timed automata. The computed mutual information rate can be used to determine whether it is the case that there is essentially no information flow between a low sensor and a high sensor and hence could provide a way to quantitatively and algorithmically analyze some covert channels.
6;Dmitry Dementyev;Zhe Dang, Thomas R. Fischer, William J. Hutton III;Security of Numerical Sensors in Automata;Numerical sensors are numerical functions applied on memory contents. We study the computability of the mutual information rate between two sensors in various forms of automata, including nondeterministic pushdown automata augmented with reversal-bounded counters as well as discrete timed automata. The computed mutual information rate can be used to determine whether it is the case that there is essentially no information flow between a low sensor and a high sensor and hence could provide a way to quantitatively and algorithmically analyze some covert channels.
6;Thomas R. Fischer;Zhe Dang, Dmitry Dementyev, William J. Hutton III;Security of Numerical Sensors in Automata;Numerical sensors are numerical functions applied on memory contents. We study the computability of the mutual information rate between two sensors in various forms of automata, including nondeterministic pushdown automata augmented with reversal-bounded counters as well as discrete timed automata. The computed mutual information rate can be used to determine whether it is the case that there is essentially no information flow between a low sensor and a high sensor and hence could provide a way to quantitatively and algorithmically analyze some covert channels.
